,a,b,c,d,image_path,label,sensor
87,-0.007181626163613824,0.6919275843215368,1.515660902782844,0.5323505295495369,assets/vilt.png,8.05305836902614,"[-0.007181626163613824, 0.6919275843215368, 1.515660902782844, 0.5323505295495369, -0.007181626163613824, 0.6919275843215368, 1.515660902782844, 0.5323505295495369, -0.007181626163613824, 0.6919275843215368]"
88,-1.9429666052956287,-0.0444727040943112,-1.3011232017935832,-1.3336356896643642,assets/vilt.png,-11.269824377522458,"[-1.9429666052956287, -0.0444727040943112, -1.3011232017935832, -1.3336356896643642, -1.9429666052956287, -0.0444727040943112, -1.3011232017935832, -1.3336356896643642, -1.9429666052956287, -0.0444727040943112]"
89,-0.22020227633852277,1.857582247121551,-0.8823446452675214,0.9423469152935378,assets/vilt.png,4.617315943276166,"[-0.22020227633852277, 1.857582247121551, -0.8823446452675214, 0.9423469152935378, -0.22020227633852277, 1.857582247121551, -0.8823446452675214, 0.9423469152935378, -0.22020227633852277, 1.857582247121551]"
90,-1.5705176264139478,0.2907657371877863,0.26858814388704977,-0.014257738035173476,assets/vilt.png,-0.24025267251791974,"[-1.5705176264139478, 0.2907657371877863, 0.26858814388704977, -0.014257738035173476, -1.5705176264139478, 0.2907657371877863, 0.26858814388704977, -0.014257738035173476, -1.5705176264139478, 0.2907657371877863]"
91,-0.1862669390707259,1.0523467793961132,1.1012555172571559,-0.32350181211453405,assets/vilt.png,3.9281859230348317,"[-0.1862669390707259, 1.0523467793961132, 1.1012555172571559, -0.32350181211453405, -0.1862669390707259, 1.0523467793961132, 1.1012555172571559, -0.32350181211453405, -0.1862669390707259, 1.0523467793961132]"
92,0.26641671353773055,-1.0058624823951496,0.40836331037325185,-0.8631465370622826,assets/vilt.png,-3.9728044683819435,"[0.26641671353773055, -1.0058624823951496, 0.40836331037325185, -0.8631465370622826, 0.26641671353773055, -1.0058624823951496, 0.40836331037325185, -0.8631465370622826, 0.26641671353773055, -1.0058624823951496]"
93,-0.6091154588222966,0.8137729018291574,1.3672690688304479,-0.8943219936240263,assets/vilt.png,1.5429495768312567,"[-0.6091154588222966, 0.8137729018291574, 1.3672690688304479, -0.8943219936240263, -0.6091154588222966, 0.8137729018291574, 1.3672690688304479, -0.8943219936240263, -0.6091154588222966, 0.8137729018291574]"
94,-1.0808142140659245,-1.0753987155148916,1.0311126756107012,0.8867526701284373,assets/vilt.png,3.4087370622501454,"[-1.0808142140659245, -1.0753987155148916, 1.0311126756107012, 0.8867526701284373, -1.0808142140659245, -1.0753987155148916, 1.0311126756107012, 0.8867526701284373, -1.0808142140659245, -1.0753987155148916]"
95,1.5698082260004713,0.03680562712043881,-2.471711091618031,-1.5775202778399557,assets/vilt.png,-12.081794905972567,"[1.5698082260004713, 0.03680562712043881, -2.471711091618031, -1.5775202778399557, 1.5698082260004713, 0.03680562712043881, -2.471711091618031, -1.5775202778399557, 1.5698082260004713, 0.03680562712043881]"
96,-0.09154530932690509,-2.3749739665970138,-0.9402000368781707,-0.06222564423757674,assets/vilt.png,-7.910995930105752,"[-0.09154530932690509, -2.3749739665970138, -0.9402000368781707, -0.06222564423757674, -0.09154530932690509, -2.3749739665970138, -0.9402000368781707, -0.06222564423757674, -0.09154530932690509, -2.3749739665970138]"
97,-0.8969317904452798,-0.6699126089143022,-0.03144828692653642,-0.4344844259422193,assets/vilt.png,-4.069039572822371,"[-0.8969317904452798, -0.6699126089143022, -0.03144828692653642, -0.4344844259422193, -0.8969317904452798, -0.6699126089143022, -0.03144828692653642, -0.4344844259422193, -0.8969317904452798, -0.6699126089143022]"
98,1.133356103667433,-0.04226447576582898,0.05522748110673349,-1.932095487927068,assets/vilt.png,-6.513872356252296,"[1.133356103667433, -0.04226447576582898, 0.05522748110673349, -1.932095487927068, 1.133356103667433, -0.04226447576582898, 0.05522748110673349, -1.932095487927068, 1.133356103667433, -0.04226447576582898]"
99,1.7220470792614635,-1.2701575417326838,-0.7185703828743495,0.6739317716511036,assets/vilt.png,-0.27825206622253784,"[1.7220470792614635, -1.2701575417326838, -0.7185703828743495, 0.6739317716511036, 1.7220470792614635, -1.2701575417326838, -0.7185703828743495, 0.6739317716511036, 1.7220470792614635, -1.2701575417326838]"
100,0.6093781785000827,-1.229216496020488,0.17615815739433796,-1.2405699090986568,assets/vilt.png,-6.282859977752507,"[0.6093781785000827, -1.229216496020488, 0.17615815739433796, -1.2405699090986568, 0.6093781785000827, -1.229216496020488, 0.17615815739433796, -1.2405699090986568, 0.6093781785000827, -1.229216496020488]"
101,0.5903514394587002,1.2636436444419294,1.1442020036381157,0.12702930282374972,assets/vilt.png,7.058361950551905,"[0.5903514394587002, 1.2636436444419294, 1.1442020036381157, 0.12702930282374972, 0.5903514394587002, 1.2636436444419294, 1.1442020036381157, 0.12702930282374972, 0.5903514394587002, 1.2636436444419294]"
102,-0.6349463372413172,-1.0855085753831657,-0.49118646498428253,3.0061121207854105,assets/vilt.png,7.744925600181146,"[-0.6349463372413172, -1.0855085753831657, -0.49118646498428253, 3.0061121207854105, -0.6349463372413172, -1.0855085753831657, -0.49118646498428253, 3.0061121207854105, -0.6349463372413172, -1.0855085753831657]"
103,1.8628895644509427,-0.730911590764966,-0.47865477452629707,-0.7359125949431887,assets/vilt.png,-3.9785483204306358,"[1.8628895644509427, -0.730911590764966, -0.47865477452629707, -0.7359125949431887, 1.8628895644509427, -0.730911590764966, -0.47865477452629707, -0.7359125949431887, 1.8628895644509427, -0.730911590764966]"
104,-0.8698123368016925,0.15418177029527372,-0.5231809705742199,-0.8674816652626378,assets/vilt.png,-5.600918368984356,"[-0.8698123368016925, 0.15418177029527372, -0.5231809705742199, -0.8674816652626378, -0.8698123368016925, 0.15418177029527372, -0.5231809705742199, -0.8674816652626378, -0.8698123368016925, 0.15418177029527372]"
105,-0.7845173995785801,-0.42518422819428797,0.48957519593861154,0.3800202591211986,assets/vilt.png,1.353920768333473,"[-0.7845173995785801, -0.42518422819428797, 0.48957519593861154, 0.3800202591211986, -0.7845173995785801, -0.42518422819428797, 0.48957519593861154, 0.3800202591211986, -0.7845173995785801, -0.42518422819428797]"
106,-0.4077066123789493,-0.2566402331442413,0.2840266331498558,0.7832065063453292,assets/vilt.png,3.0639188461634523,"[-0.4077066123789493, -0.2566402331442413, 0.2840266331498558, 0.7832065063453292, -0.4077066123789493, -0.2566402331442413, 0.2840266331498558, 0.7832065063453292, -0.4077066123789493, -0.2566402331442413]"
107,1.0530009459503225,0.6668617885456538,-0.24538687748744475,0.3032122299161687,assets/vilt.png,2.863412810243971,"[1.0530009459503225, 0.6668617885456538, -0.24538687748744475, 0.3032122299161687, 1.0530009459503225, 0.6668617885456538, -0.24538687748744475, 0.3032122299161687, 1.0530009459503225, 0.6668617885456538]"
108,-0.6382685099669856,-0.7404649447514212,1.8307001821810394,-0.8480144464253316,assets/vilt.png,-0.019155638628036264,"[-0.6382685099669856, -0.7404649447514212, 1.8307001821810394, -0.8480144464253316, -0.6382685099669856, -0.7404649447514212, 1.8307001821810394, -0.8480144464253316, -0.6382685099669856, -0.7404649447514212]"
109,2.275240406549845,-0.053631277137036214,0.20238884191508535,-0.46495390118917507,assets/vilt.png,0.9153287732643285,"[2.275240406549845, -0.053631277137036214, 0.20238884191508535, -0.46495390118917507, 2.275240406549845, -0.053631277137036214, 0.20238884191508535, -0.46495390118917507, 2.275240406549845, -0.053631277137036214]"
110,1.8173648767520802,-0.0667246216850413,1.402091719073705,0.14997967380311433,assets/vilt.png,6.4901094858155695,"[1.8173648767520802, -0.0667246216850413, 1.402091719073705, 0.14997967380311433, 1.8173648767520802, -0.0667246216850413, 1.402091719073705, 0.14997967380311433, 1.8173648767520802, -0.0667246216850413]"
111,-0.06234085762920161,0.6369274975056698,0.5980140547280369,0.06787343366716714,assets/vilt.png,3.2770500362349173,"[-0.06234085762920161, 0.6369274975056698, 0.5980140547280369, 0.06787343366716714, -0.06234085762920161, 0.6369274975056698, 0.5980140547280369, 0.06787343366716714, -0.06234085762920161, 0.6369274975056698]"
112,0.25140090233181434,-0.3971513810521918,-1.431126307899401,-0.03935150399073804,assets/vilt.png,-4.993686799433724,"[0.25140090233181434, -0.3971513810521918, -1.431126307899401, -0.03935150399073804, 0.25140090233181434, -0.3971513810521918, -1.431126307899401, -0.03935150399073804, 0.25140090233181434, -0.3971513810521918]"
113,0.08307722159700695,3.3422544141938846,-1.2670097759063408,-2.210855602868235,assets/vilt.png,-5.876865689207186,"[0.08307722159700695, 3.3422544141938846, -1.2670097759063408, -2.210855602868235, 0.08307722159700695, 3.3422544141938846, -1.2670097759063408, -2.210855602868235, 0.08307722159700695, 3.3422544141938846]"
114,0.36249010236349427,2.2482353965679605,0.9139327271719295,-0.43664408069370375,assets/vilt.png,5.854182754240388,"[0.36249010236349427, 2.2482353965679605, 0.9139327271719295, -0.43664408069370375, 0.36249010236349427, 2.2482353965679605, 0.9139327271719295, -0.43664408069370375, 0.36249010236349427, 2.2482353965679605]"
115,-0.08513675749662526,-1.0189359292242164,0.880654275964274,2.657063320317704,assets/vilt.png,11.14720749321858,"[-0.08513675749662526, -1.0189359292242164, 0.880654275964274, 2.657063320317704, -0.08513675749662526, -1.0189359292242164, 0.880654275964274, 2.657063320317704, -0.08513675749662526, -1.0189359292242164]"
116,0.8836277175578895,0.6265275800682537,0.3732130084713633,-0.5862124370051278,assets/vilt.png,0.9114721550879752,"[0.8836277175578895, 0.6265275800682537, 0.3732130084713633, -0.5862124370051278, 0.8836277175578895, 0.6265275800682537, 0.3732130084713633, -0.5862124370051278, 0.8836277175578895, 0.6265275800682537]"
117,-1.992093577454877,-0.4107142705553703,1.3175985784748354,0.7517421484032311,assets/vilt.png,4.146242210471813,"[-1.992093577454877, -0.4107142705553703, 1.3175985784748354, 0.7517421484032311, -1.992093577454877, -0.4107142705553703, 1.3175985784748354, 0.7517421484032311, -1.992093577454877, -0.4107142705553703]"
118,-0.06006686472333272,0.6208911923796903,0.7492601750450641,1.764736570290674,assets/vilt.png,10.488442326333937,"[-0.06006686472333272, 0.6208911923796903, 0.7492601750450641, 1.764736570290674, -0.06006686472333272, 0.6208911923796903, 0.7492601750450641, 1.764736570290674, -0.06006686472333272, 0.6208911923796903]"
119,-0.7830028776237529,-2.5110057349677604,-2.827020948145453,-0.8081205013107657,assets/vilt.png,-17.518559197238694,"[-0.7830028776237529, -2.5110057349677604, -2.827020948145453, -0.8081205013107657, -0.7830028776237529, -2.5110057349677604, -2.827020948145453, -0.8081205013107657, -0.7830028776237529, -2.5110057349677604]"
120,-1.6136234470168165,-0.44652216310948445,-0.29923129776520413,-0.1537515353707956,assets/vilt.png,-4.0193678080145805,"[-1.6136234470168165, -0.44652216310948445, -0.29923129776520413, -0.1537515353707956, -1.6136234470168165, -0.44652216310948445, -0.29923129776520413, -0.1537515353707956, -1.6136234470168165, -0.44652216310948445]"
121,-1.7970003058070405,0.02692795916353454,-0.6520773730005734,0.442077017519769,assets/vilt.png,-1.931068436402616,"[-1.7970003058070405, 0.02692795916353454, -0.6520773730005734, 0.442077017519769, -1.7970003058070405, 0.02692795916353454, -0.6520773730005734, 0.442077017519769, -1.7970003058070405, 0.02692795916353454]"
122,-0.30580244877888507,-0.564920113102728,-0.806267023985671,-0.44734914086681793,assets/vilt.png,-5.643840310408626,"[-0.30580244877888507, -0.564920113102728, -0.806267023985671, -0.44734914086681793, -0.30580244877888507, -0.564920113102728, -0.806267023985671, -0.44734914086681793, -0.30580244877888507, -0.564920113102728]"
123,0.6699216959464995,1.7796635405550356,0.7911698291528677,-0.58439880952428,assets/vilt.png,4.265163026418054,"[0.6699216959464995, 1.7796635405550356, 0.7911698291528677, -0.58439880952428, 0.6699216959464995, 1.7796635405550356, 0.7911698291528677, -0.58439880952428, 0.6699216959464995, 1.7796635405550356]"
124,1.402854453807329,-0.1772446851580049,0.6821877278951741,0.6114567088788585,assets/vilt.png,5.540755102692275,"[1.402854453807329, -0.1772446851580049, 0.6821877278951741, 0.6114567088788585, 1.402854453807329, -0.1772446851580049, 0.6821877278951741, 0.6114567088788585, 1.402854453807329, -0.1772446851580049]"
125,-0.9285540113348976,-0.3954816486581597,0.5693449531356584,-0.047162741216752464,assets/vilt.png,-0.20013341411125188,"[-0.9285540113348976, -0.3954816486581597, 0.5693449531356584, -0.047162741216752464, -0.9285540113348976, -0.3954816486581597, 0.5693449531356584, -0.047162741216752464, -0.9285540113348976, -0.3954816486581597]"
126,0.27460820446614265,-0.22816499721397962,-0.9839776800554513,1.1345692008242654,assets/vilt.png,1.4046219731688914,"[0.27460820446614265, -0.22816499721397962, -0.9839776800554513, 1.1345692008242654, 0.27460820446614265, -0.22816499721397962, -0.9839776800554513, 1.1345692008242654, 0.27460820446614265, -0.22816499721397962]"
127,-1.5301293557592832,-0.963473281084159,-0.34987261457183105,-0.9703293254875569,assets/vilt.png,-8.388011063593321,"[-1.5301293557592832, -0.963473281084159, -0.34987261457183105, -0.9703293254875569, -1.5301293557592832, -0.963473281084159, -0.34987261457183105, -0.9703293254875569, -1.5301293557592832, -0.963473281084159]"
128,1.1525867957660787,-0.31388855307493174,-1.4780680382761786,0.8128995880746421,assets/vilt.png,-0.6577960729137518,"[1.1525867957660787, -0.31388855307493174, -1.4780680382761786, 0.8128995880746421, 1.1525867957660787, -0.31388855307493174, -1.4780680382761786, 0.8128995880746421, 1.1525867957660787, -0.31388855307493174]"
129,-0.9033984459023678,0.881333350915815,-0.7712912293357449,1.3219457939044967,assets/vilt.png,3.8331777435400145,"[-0.9033984459023678, 0.881333350915815, -0.7712912293357449, 1.3219457939044967, -0.9033984459023678, 0.881333350915815, -0.7712912293357449, 1.3219457939044967, -0.9033984459023678, 0.881333350915815]"
130,0.18562836738864152,0.7238824504154577,0.08503490355411097,-0.04722531336841797,assets/vilt.png,1.6995967254082183,"[0.18562836738864152, 0.7238824504154577, 0.08503490355411097, -0.04722531336841797, 0.18562836738864152, 0.7238824504154577, 0.08503490355411097, -0.04722531336841797, 0.18562836738864152, 0.7238824504154577]"
131,0.2052354599008375,0.9103048434751132,-0.6489127919490268,0.029904164354568063,assets/vilt.png,0.19872342842225593,"[0.2052354599008375, 0.9103048434751132, -0.6489127919490268, 0.029904164354568063, 0.2052354599008375, 0.9103048434751132, -0.6489127919490268, 0.029904164354568063, 0.2052354599008375, 0.9103048434751132]"
132,0.47999864491936417,-0.6674551698991205,-0.4652149959518837,-0.20062251241348508,assets/vilt.png,-3.0530467323884682,"[0.47999864491936417, -0.6674551698991205, -0.4652149959518837, -0.20062251241348508, 0.47999864491936417, -0.6674551698991205, -0.4652149959518837, -0.20062251241348508, 0.47999864491936417, -0.6674551698991205]"
133,1.1440012436825984,1.4488511479519226,-0.43855832273745965,-0.5368707996191509,assets/vilt.png,0.5785453728974606,"[1.1440012436825984, 1.4488511479519226, -0.43855832273745965, -0.5368707996191509, 1.1440012436825984, 1.4488511479519226, -0.43855832273745965, -0.5368707996191509, 1.1440012436825984, 1.4488511479519226]"
134,-0.6101841667388319,0.37058937005690396,-1.2781241778143857,0.46919464494544283,assets/vilt.png,-1.8265993802864098,"[-0.6101841667388319, 0.37058937005690396, -1.2781241778143857, 0.46919464494544283, -0.6101841667388319, 0.37058937005690396, -1.2781241778143857, 0.46919464494544283, -0.6101841667388319, 0.37058937005690396]"
135,0.283441842844004,-2.3919305732413174,-0.8603312129846802,0.9188307224975294,assets/vilt.png,-3.4060900526025533,"[0.283441842844004, -2.3919305732413174, -0.8603312129846802, 0.9188307224975294, 0.283441842844004, -2.3919305732413174, -0.8603312129846802, 0.9188307224975294, 0.283441842844004, -2.3919305732413174]"
136,1.432059651388798,-0.2625021680583679,-1.4077710898047366,0.585374043200452,assets/vilt.png,-0.9747617813403395,"[1.432059651388798, -0.2625021680583679, -1.4077710898047366, 0.585374043200452, 1.432059651388798, -0.2625021680583679, -1.4077710898047366, 0.585374043200452, 1.432059651388798, -0.2625021680583679]"
137,-0.41185555888315956,1.6651123416745386,0.8911866025281797,0.46843155421578586,assets/vilt.png,7.465655148913601,"[-0.41185555888315956, 1.6651123416745386, 0.8911866025281797, 0.46843155421578586, -0.41185555888315956, 1.6651123416745386, 0.8911866025281797, 0.46843155421578586, -0.41185555888315956, 1.6651123416745386]"
138,3.2172760508302813,0.6654762729371416,-0.7078628252473868,-0.8523215849577845,assets/vilt.png,-0.9846462188687335,"[3.2172760508302813, 0.6654762729371416, -0.7078628252473868, -0.8523215849577845, 3.2172760508302813, 0.6654762729371416, -0.7078628252473868, -0.8523215849577845, 3.2172760508302813, 0.6654762729371416]"
139,-1.1149276119563098,0.21672577468208837,1.1467324457987729,0.09663635117035571,assets/vilt.png,3.145266679485608,"[-1.1149276119563098, 0.21672577468208837, 1.1467324457987729, 0.09663635117035571, -1.1149276119563098, 0.21672577468208837, 1.1467324457987729, 0.09663635117035571, -1.1149276119563098, 0.21672577468208837]"
140,-0.6583971461559742,1.6214395252430958,-1.0034000303672523,0.7125349782641645,assets/vilt.png,2.424421726285118,"[-0.6583971461559742, 1.6214395252430958, -1.0034000303672523, 0.7125349782641645, -0.6583971461559742, 1.6214395252430958, -1.0034000303672523, 0.7125349782641645, -0.6583971461559742, 1.6214395252430958]"
141,0.37358386863307985,0.6641140678485385,0.2094598147714619,-0.42043519165210536,assets/vilt.png,0.6484506820361211,"[0.37358386863307985, 0.6641140678485385, 0.2094598147714619, -0.42043519165210536, 0.37358386863307985, 0.6641140678485385, 0.2094598147714619, -0.42043519165210536, 0.37358386863307985, 0.6641140678485385]"
142,-1.128169779485339,0.3867615324187386,0.5040799085850979,0.6557788780789237,assets/vilt.png,3.780708523423127,"[-1.128169779485339, 0.3867615324187386, 0.5040799085850979, 0.6557788780789237, -1.128169779485339, 0.3867615324187386, 0.5040799085850979, 0.6557788780789237, -1.128169779485339, 0.3867615324187386]"
143,-0.1484812559959721,-1.13148051613015,0.4219444650409679,0.7323322673760827,assets/vilt.png,1.7837201763709623,"[-0.1484812559959721, -1.13148051613015, 0.4219444650409679, 0.7323322673760827, -0.1484812559959721, -1.13148051613015, 0.4219444650409679, 0.7323322673760827, -0.1484812559959721, -1.13148051613015]"
144,-1.1825900706689754,-0.7451357267666943,0.03681354049470319,0.3994677322039179,assets/vilt.png,-0.9645499739025827,"[-1.1825900706689754, -0.7451357267666943, 0.03681354049470319, 0.3994677322039179, -1.1825900706689754, -0.7451357267666943, 0.03681354049470319, 0.3994677322039179, -1.1825900706689754, -0.7451357267666943]"
145,-0.7097815801887876,-0.3694016012188495,0.12583369339638545,-1.3971707273228828,assets/vilt.png,-6.659766611728862,"[-0.7097815801887876, -0.3694016012188495, 0.12583369339638545, -1.3971707273228828, -0.7097815801887876, -0.3694016012188495, 0.12583369339638545, -1.3971707273228828, -0.7097815801887876, -0.3694016012188495]"
146,-2.7601312248463534,1.4716169804646237,-0.610321017808019,1.849262770477055,assets/vilt.png,5.749190764567057,"[-2.7601312248463534, 1.4716169804646237, -0.610321017808019, 1.849262770477055, -2.7601312248463534, 1.4716169804646237, -0.610321017808019, 1.849262770477055, -2.7601312248463534, 1.4716169804646237]"
147,0.283076312915821,0.6963066214329907,-0.6228793160838353,1.0376612772579175,assets/vilt.png,3.9576967165619665,"[0.283076312915821, 0.6963066214329907, -0.6228793160838353, 1.0376612772579175, 0.283076312915821, 0.6963066214329907, -0.6228793160838353, 1.0376612772579175, 0.283076312915821, 0.6963066214329907]"
148,1.087815363631134,-0.26025997119695304,-0.7578715239329094,0.5275993667535165,assets/vilt.png,0.40407831645256564,"[1.087815363631134, -0.26025997119695304, -0.7578715239329094, 0.5275993667535165, 1.087815363631134, -0.26025997119695304, -0.7578715239329094, 0.5275993667535165, 1.087815363631134, -0.26025997119695304]"
149,0.10749633213025021,2.2028715646740906,-1.320157714880779,1.278461788680343,assets/vilt.png,5.666613471557467,"[0.10749633213025021, 2.2028715646740906, -1.320157714880779, 1.278461788680343, 0.10749633213025021, 2.2028715646740906, -1.320157714880779, 1.278461788680343, 0.10749633213025021, 2.2028715646740906]"
150,-0.20827423020507213,-0.8154401646624407,0.6057235252889407,-1.509498389233279,assets/vilt.png,-6.059977540596247,"[-0.20827423020507213, -0.8154401646624407, 0.6057235252889407, -1.509498389233279, -0.20827423020507213, -0.8154401646624407, 0.6057235252889407, -1.509498389233279, -0.20827423020507213, -0.8154401646624407]"
151,-0.6666025985232312,0.17071975914255985,-1.2474093220004772,-0.2656606761091696,assets/vilt.png,-5.130033750676221,"[-0.6666025985232312, 0.17071975914255985, -1.2474093220004772, -0.2656606761091696, -0.6666025985232312, 0.17071975914255985, -1.2474093220004772, -0.2656606761091696, -0.6666025985232312, 0.17071975914255985]"
152,-0.6548874117786833,0.9972152192325192,-0.2953586770550375,0.330837429614153,assets/vilt.png,1.7768167139778548,"[-0.6548874117786833, 0.9972152192325192, -0.2953586770550375, 0.330837429614153, -0.6548874117786833, 0.9972152192325192, -0.2953586770550375, 0.330837429614153, -0.6548874117786833, 0.9972152192325192]"
153,1.4342222900176635,1.1163091555683171,-1.769195826291884,0.5696905776740884,assets/vilt.png,0.6380154329749992,"[1.4342222900176635, 1.1163091555683171, -1.769195826291884, 0.5696905776740884, 1.4342222900176635, 1.1163091555683171, -1.769195826291884, 0.5696905776740884, 1.4342222900176635, 1.1163091555683171]"
154,-0.3526542229451141,0.527090284774112,-0.3926437571543025,0.04925034906123338,assets/vilt.png,-0.27940352861486417,"[-0.3526542229451141, 0.527090284774112, -0.3926437571543025, 0.04925034906123338, -0.3526542229451141, 0.527090284774112, -0.3926437571543025, 0.04925034906123338, -0.3526542229451141, 0.527090284774112]"
155,-1.0166700585176491,-0.5515294067935185,-0.06430908007441377,-0.038376345223828,assets/vilt.png,-2.4661614932232396,"[-1.0166700585176491, -0.5515294067935185, -0.06430908007441377, -0.038376345223828, -1.0166700585176491, -0.5515294067935185, -0.06430908007441377, -0.038376345223828, -1.0166700585176491, -0.5515294067935185]"
156,0.6135588318253696,2.01734829506906,2.4007673834659977,-0.11055599834730338,assets/vilt.png,11.40833357897227,"[0.6135588318253696, 2.01734829506906, 2.4007673834659977, -0.11055599834730338, 0.6135588318253696, 2.01734829506906, 2.4007673834659977, -0.11055599834730338, 0.6135588318253696, 2.01734829506906]"
157,-0.18229068978558144,-0.4985020354507525,-0.6008264517552464,0.708381536482099,assets/vilt.png,-0.1482479700244297,"[-0.18229068978558144, -0.4985020354507525, -0.6008264517552464, 0.708381536482099, -0.18229068978558144, -0.4985020354507525, -0.6008264517552464, 0.708381536482099, -0.18229068978558144, -0.4985020354507525]"
158,0.314158390960939,0.0167115611170443,-0.757781834284022,0.46850412536163477,assets/vilt.png,-0.05174748821049935,"[0.314158390960939, 0.0167115611170443, -0.757781834284022, 0.46850412536163477, 0.314158390960939, 0.0167115611170443, -0.757781834284022, 0.46850412536163477, 0.314158390960939, 0.0167115611170443]"
159,0.8786719029369029,-0.7970046756239478,-0.19783855818259136,-0.7951131633151333,assets/vilt.png,-4.4893057761193,"[0.8786719029369029, -0.7970046756239478, -0.19783855818259136, -0.7951131633151333, 0.8786719029369029, -0.7970046756239478, -0.19783855818259136, -0.7951131633151333, 0.8786719029369029, -0.7970046756239478]"
160,-0.4270674026795594,0.05747928232764407,1.007826470108074,-1.4035699355023334,assets/vilt.png,-2.902909169709383,"[-0.4270674026795594, 0.05747928232764407, 1.007826470108074, -1.4035699355023334, -0.4270674026795594, 0.05747928232764407, 1.007826470108074, -1.4035699355023334, -0.4270674026795594, 0.05747928232764407]"
161,0.9203804737303649,-0.2136720898481105,-0.7255924747265253,-0.11266452098987789,assets/vilt.png,-2.1343992141049437,"[0.9203804737303649, -0.2136720898481105, -0.7255924747265253, -0.11266452098987789, 0.9203804737303649, -0.2136720898481105, -0.7255924747265253, -0.11266452098987789, 0.9203804737303649, -0.2136720898481105]"
162,1.0381157992023056,0.9900713314009093,-1.5604500629061073,2.282135842419291,assets/vilt.png,7.465451642962966,"[1.0381157992023056, 0.9900713314009093, -1.5604500629061073, 2.282135842419291, 1.0381157992023056, 0.9900713314009093, -1.5604500629061073, 2.282135842419291, 1.0381157992023056, 0.9900713314009093]"
163,0.4504272451919005,-0.4671555956295391,-0.041296106957859194,0.5715442310088168,assets/vilt.png,1.678404657094512,"[0.4504272451919005, -0.4671555956295391, -0.041296106957859194, 0.5715442310088168, 0.4504272451919005, -0.4671555956295391, -0.041296106957859194, 0.5715442310088168, 0.4504272451919005, -0.4671555956295391]"
164,2.0608598726193628,0.10174801462268601,1.1661134528910946,0.46614535228243353,assets/vilt.png,7.627277669667753,"[2.0608598726193628, 0.10174801462268601, 1.1661134528910946, 0.46614535228243353, 2.0608598726193628, 0.10174801462268601, 1.1661134528910946, 0.46614535228243353, 2.0608598726193628, 0.10174801462268601]"
165,0.4406863252104567,-0.5091246834267273,-0.15019105536822483,0.35249788486648287,assets/vilt.png,0.38185533171825914,"[0.4406863252104567, -0.5091246834267273, -0.15019105536822483, 0.35249788486648287, 0.4406863252104567, -0.5091246834267273, -0.15019105536822483, 0.35249788486648287, 0.4406863252104567, -0.5091246834267273]"
166,-1.655242606716273,1.1060136428189284,0.6334258664873709,-0.41106881863518746,assets/vilt.png,0.8127870038429463,"[-1.655242606716273, 1.1060136428189284, 0.6334258664873709, -0.41106881863518746, -1.655242606716273, 1.1060136428189284, 0.6334258664873709, -0.41106881863518746, -1.655242606716273, 1.1060136428189284]"
167,1.634854075017135,-0.40043054726478733,-0.33600633110960126,-1.2395113182430917,assets/vilt.png,-5.13207128581361,"[1.634854075017135, -0.40043054726478733, -0.33600633110960126, -1.2395113182430917, 1.634854075017135, -0.40043054726478733, -0.33600633110960126, -1.2395113182430917, 1.634854075017135, -0.40043054726478733]"
168,0.7393184604390121,0.8848899387068919,0.008298647794574903,0.4583477386051544,assets/vilt.png,4.367385235657138,"[0.7393184604390121, 0.8848899387068919, 0.008298647794574903, 0.4583477386051544, 0.7393184604390121, 0.8848899387068919, 0.008298647794574903, 0.4583477386051544, 0.7393184604390121, 0.8848899387068919]"
169,-1.0565662747373976,-0.5846696928931925,-0.93198880875037,-0.5027772359175713,assets/vilt.png,-7.032981030445177,"[-1.0565662747373976, -0.5846696928931925, -0.93198880875037, -0.5027772359175713, -1.0565662747373976, -0.5846696928931925, -0.93198880875037, -0.5027772359175713, -1.0565662747373976, -0.5846696928931925]"
170,0.16741131823391966,-0.8748510990053325,1.3138576322947986,-1.9416626927905078,assets/vilt.png,-5.407368754054381,"[0.16741131823391966, -0.8748510990053325, 1.3138576322947986, -1.9416626927905078, 0.16741131823391966, -0.8748510990053325, 1.3138576322947986, -1.9416626927905078, 0.16741131823391966, -0.8748510990053325]"
171,1.1413438297927458,-1.4991513229490352,-0.10463201411201524,0.11645987391490413,assets/vilt.png,-1.7050153627817537,"[1.1413438297927458, -1.4991513229490352, -0.10463201411201524, 0.11645987391490413, 1.1413438297927458, -1.4991513229490352, -0.10463201411201524, 0.11645987391490413, 1.1413438297927458, -1.4991513229490352]"
172,-1.2724174088969453,1.0495237338914238,1.0360939126686948,1.5605343350352745,assets/vilt.png,10.177049137033084,"[-1.2724174088969453, 1.0495237338914238, 1.0360939126686948, 1.5605343350352745, -1.2724174088969453, 1.0495237338914238, 1.0360939126686948, 1.5605343350352745, -1.2724174088969453, 1.0495237338914238]"
173,-0.30671647473912383,0.46234487204370905,0.8275548602962685,0.6792070406464166,assets/vilt.png,5.8174660128227655,"[-0.30671647473912383, 0.46234487204370905, 0.8275548602962685, 0.6792070406464166, -0.30671647473912383, 0.46234487204370905, 0.8275548602962685, 0.6792070406464166, -0.30671647473912383, 0.46234487204370905]"
